timestamp_unix,elapsed_s,scrape_ok,prompt_tokens_total,generation_tokens_total,requests_running,requests_waiting,requests_finished_total,requests_error_total,error
1787156935.640018,0.000057,1,41169.0,161775.0,9.0,0.0,2558.0,9.0,
1787156936.640036,1.000074,1,41260.0,162408.0,16.0,0.0,2558.0,9.0,
1787156937.640034,2.000073,1,41402.0,163835.0,23.0,0.0,2561.0,9.0,
1787156938.640055,3.000094,1,41563.0,165939.0,30.0,0.0,2565.0,9.0,
1787156939.640027,4.000065,1,41739.0,168265.0,36.0,0.0,2572.0,9.0,
1787156940.640034,5.000072,1,41961.0,170525.0,44.0,0.0,2578.0,9.0,
1787156941.640044,6.000083,1,42168.0,173575.0,51.0,0.0,2586.0,9.0,
1787156942.640034,7.000072,1,42391.0,176517.0,58.0,0.0,2593.0,9.0,
1787156943.640035,8.000073,1,42629.0,179544.0,65.0,0.0,2602.0,9.0,
1787156944.640041,9.000080,1,42884.0,182353.0,72.0,0.0,2612.0,9.0,
1787156945.640023,10.000062,1,43138.0,185781.0,80.0,0.0,2619.0,9.0,
1787156946.640040,11.000078,1,43392.0,188800.0,86.0,0.0,2630.0,9.0,
1787156947.640034,12.000073,1,43678.0,192777.0,92.0,0.0,2641.0,9.0,
1787156948.640025,13.000064,1,43996.0,196096.0,101.0,0.0,2653.0,9.0,
1787156949.640036,14.000075,1,44283.0,200388.0,108.0,0.0,2665.0,9.0,
1787156950.640035,15.000073,1,44607.0,204264.0,115.0,0.0,2678.0,9.0,
1787156951.640025,16.000064,1,44918.0,208981.0,122.0,0.0,2689.0,9.0,
1787156952.640028,17.000067,1,45245.0,212600.0,129.0,0.0,2702.0,9.0,
1787156953.640028,18.000067,1,45603.0,217064.0,135.0,0.0,2718.0,9.0,
1787156954.640023,19.000062,1,45928.0,222177.0,143.0,0.0,2731.0,9.0,
1787156955.640030,20.000068,1,46349.0,226297.0,152.0,0.0,2747.0,9.0,
1787156956.640049,21.000087,1,46622.0,231875.0,151.0,0.0,2765.0,9.0,
1787156957.640074,22.000113,1,46929.0,237309.0,151.0,0.0,2784.0,9.0,
1787156958.640025,23.000063,1,47223.0,242747.0,153.0,0.0,2799.0,9.0,
1787156959.640033,24.000072,1,47517.0,247029.0,153.0,0.0,2818.0,9.0,
1787156960.640033,25.000072,1,47859.0,251595.0,153.0,0.0,2839.0,9.0,
1787156961.640021,26.000060,1,48184.0,257309.0,153.0,0.0,2862.0,9.0,
1787156962.640030,27.000068,1,48589.0,262017.0,150.0,0.0,2886.0,9.0,
1787156963.640024,28.000062,1,48912.0,267451.0,152.0,0.0,2904.0,9.0,
1787156964.640043,29.000081,1,49203.0,273317.0,152.0,0.0,2923.0,9.0,
1787156965.640033,30.000072,1,49511.0,278462.0,152.0,0.0,2942.0,9.0,
1787156966.640029,31.000068,1,49789.0,282747.0,152.0,0.0,2960.0,9.0,
1787156967.640032,32.000070,1,50148.0,287601.0,152.0,0.0,2981.0,9.0,
1787156968.640023,33.000062,1,50458.0,292891.0,153.0,0.0,2999.0,9.0,
1787156969.640030,34.000069,1,50813.0,298029.0,151.0,0.0,3024.0,9.0,
1787156970.640039,35.000078,1,51186.0,303026.0,152.0,0.0,3044.0,9.0,
1787156971.640017,36.000055,1,51475.0,308603.0,153.0,0.0,3063.0,9.0,
1787156972.640029,37.000068,1,51769.0,314186.0,152.0,0.0,3080.0,9.0,
1787156973.640016,38.000054,1,52045.0,318902.0,151.0,0.0,3099.0,9.0,
1787156974.640024,39.000062,1,52372.0,323327.0,151.0,0.0,3119.0,9.0,
1787156975.640026,40.000065,1,52761.0,328465.0,152.0,0.0,3141.0,9.0,
1787156976.640009,41.000047,1,53055.0,334187.0,150.0,0.0,3162.0,9.0,
1787156977.640002,42.000040,1,53445.0,338747.0,150.0,0.0,3186.0,9.0,
1787156978.640021,43.000060,1,53764.0,344177.0,153.0,0.0,3204.0,9.0,
1787156979.640023,44.000062,1,54041.0,349329.0,151.0,0.0,3222.0,9.0,
1787156980.640022,45.000061,1,54317.0,354710.0,152.0,0.0,3238.0,9.0,
1787156981.640010,46.000048,1,54628.0,359047.0,153.0,0.0,3257.0,9.0,
1787156982.640022,47.000061,1,54985.0,364044.0,150.0,0.0,3280.0,9.0,
1787156983.640023,48.000062,1,55327.0,369761.0,153.0,0.0,3300.0,9.0,
1787156984.640019,49.000058,1,55718.0,374180.0,152.0,0.0,3323.0,9.0,
1787156985.640013,50.000051,1,56022.0,379758.0,152.0,0.0,3342.0,9.0,
1787156986.640023,51.000062,1,56297.0,385049.0,152.0,0.0,3361.0,9.0,
1787156987.640018,52.000056,1,56590.0,390632.0,152.0,0.0,3377.0,9.0,
1787156988.640096,53.000135,1,56901.0,394914.0,152.0,0.0,3396.0,9.0,
1787156989.640024,54.000062,1,57246.0,399481.0,153.0,0.0,3416.0,9.0,
1787156990.640029,55.000067,1,57642.0,405051.0,153.0,0.0,3439.0,9.0,
1787156991.640027,56.000065,1,58022.0,409757.0,151.0,0.0,3464.0,9.0,
1787156992.640037,57.000075,1,58347.0,415335.0,151.0,0.0,3482.0,9.0,
1787156993.640034,58.000072,1,58656.0,421058.0,151.0,0.0,3501.0,9.0,
1787156994.640037,59.000075,1,58983.0,426061.0,153.0,0.0,3518.0,9.0,
1787156995.640033,60.000072,1,59312.0,430487.0,152.0,0.0,3538.0,9.0,
1787156996.640030,61.000069,1,59658.0,435055.0,152.0,0.0,3558.0,9.0,
1787156997.640031,62.000069,1,60004.0,440489.0,150.0,0.0,3579.0,9.0,
1787156998.640032,63.000071,1,60383.0,445769.0,151.0,0.0,3602.0,9.0,
1787156999.640022,64.000061,1,60744.0,450625.0,153.0,0.0,3620.0,9.0,
1787157000.640022,65.000060,1,61086.0,456491.0,153.0,0.0,3639.0,9.0,
1787157001.640034,66.000073,1,61363.0,461785.0,153.0,0.0,3656.0,9.0,
1787157002.640030,67.000069,1,61656.0,466358.0,151.0,0.0,3675.0,9.0,
1787157003.640030,68.000068,1,62019.0,470925.0,150.0,0.0,3696.0,9.0,
1787157004.640023,69.000062,1,62416.0,476206.0,153.0,0.0,3717.0,9.0,
1787157005.640031,70.000070,1,62728.0,481642.0,150.0,0.0,3738.0,9.0,
1787157006.640037,71.000075,1,63142.0,486202.0,150.0,0.0,3762.0,9.0,
1787157007.640034,72.000072,1,63481.0,491632.0,153.0,0.0,3780.0,9.0,
1787157008.640024,73.000062,1,63792.0,497068.0,153.0,0.0,3798.0,9.0,
1787157009.640036,74.000074,1,64068.0,502220.0,153.0,0.0,3814.0,9.0,
1787157010.640023,75.000062,1,64433.0,506646.0,152.0,0.0,3834.0,9.0,
1787157011.640033,76.000072,1,64777.0,511640.0,153.0,0.0,3856.0,9.0,
1787157012.640023,77.000062,1,65175.0,517504.0,152.0,0.0,3877.0,9.0,
1787157013.640031,78.000069,1,65555.0,521777.0,151.0,0.0,3901.0,9.0,
1787157014.640022,79.000061,1,65878.0,527355.0,150.0,0.0,3921.0,9.0,
1787157015.640024,80.000062,1,66205.0,532789.0,151.0,0.0,3939.0,9.0,
1787157016.639998,81.000037,1,66481.0,538229.0,152.0,0.0,3954.0,9.0,
1787157017.640024,82.000062,1,66811.0,542511.0,151.0,0.0,3974.0,9.0,
1787157018.640023,83.000061,1,67174.0,547509.0,150.0,0.0,3996.0,9.0,
1787157019.640022,84.000060,1,67570.0,553223.0,153.0,0.0,4016.0,9.0,
1787157020.640022,85.000060,1,67984.0,557493.0,152.0,0.0,4042.0,9.0,
1787157021.640022,86.000060,1,68292.0,562929.0,153.0,0.0,4059.0,9.0,
1787157022.640011,87.000050,1,68601.0,568510.0,151.0,0.0,4078.0,9.0,
1787157023.640041,88.000080,1,68928.0,573513.0,153.0,0.0,4095.0,9.0,
1787157024.640020,89.000058,1,69257.0,577939.0,152.0,0.0,4115.0,9.0,
