timestamp_unix,elapsed_s,scrape_ok,prompt_tokens_total,generation_tokens_total,requests_running,requests_waiting,requests_finished_total,requests_error_total,error
1787156723.148065,0.000051,1,208.0,1280.0,0.0,0.0,40.0,0.0,
1787156724.148096,1.000082,1,325.0,1618.0,6.0,0.0,44.0,0.0,
1787156725.148084,2.000070,1,537.0,2481.0,11.0,0.0,54.0,0.0,
1787156726.148173,3.000159,1,825.0,3472.0,18.0,0.0,67.0,0.0,
1787156727.148087,4.000073,1,1117.0,4629.0,22.0,0.0,83.0,0.0,
1787156728.148089,5.000075,1,1469.0,6115.0,30.0,0.0,100.0,0.0,
1787156729.148150,6.000136,1,1819.0,7473.0,26.0,0.0,125.0,0.0,
1787156730.148083,7.000069,1,2212.0,8958.0,32.0,0.0,145.0,0.0,
1787156731.148090,8.000076,1,2588.0,10414.0,32.0,0.0,169.0,0.0,
1787156732.148084,9.000071,1,2964.0,11904.0,32.0,0.0,192.0,0.0,
1787156733.148083,10.000069,1,3278.0,13395.0,31.0,0.0,215.0,0.0,
1787156734.148082,11.000068,1,3655.0,14915.0,30.0,0.0,240.0,0.0,
1787156735.148081,12.000067,1,4032.0,16436.0,30.0,0.0,264.0,0.0,
1787156736.148080,13.000066,1,4438.0,17761.0,32.0,0.0,287.0,0.0,
1787156737.148060,14.000046,1,4783.0,19506.0,29.0,0.0,312.0,0.0,
1787156738.148086,15.000072,1,5176.0,21056.0,29.0,0.0,337.0,0.0,
1787156739.148079,16.000065,1,5568.0,22636.0,30.0,0.0,362.0,0.0,
1787156740.148081,17.000067,1,5960.0,24027.0,32.0,0.0,384.0,0.0,
1787156741.148123,18.000109,1,6321.0,25674.0,31.0,0.0,409.0,0.0,
1787156742.148075,19.000061,1,6698.0,27196.0,29.0,0.0,434.0,0.0,
1787156743.148054,20.000041,1,7074.0,28778.0,30.0,0.0,458.0,0.0,
1787156744.148074,21.000061,1,7466.0,30042.0,32.0,0.0,480.0,0.0,
1787156745.148073,22.000059,1,7827.0,31815.0,29.0,0.0,506.0,0.0,
1787156746.148074,23.000060,1,8218.0,33208.0,32.0,0.0,528.0,0.0,
1787156747.148073,24.000059,1,8610.0,34916.0,30.0,0.0,556.0,0.0,
1787156748.148073,25.000059,1,8988.0,36779.0,29.0,0.0,579.0,0.0,
1787156749.148074,26.000060,1,9396.0,38046.0,32.0,0.0,603.0,0.0,
1787156750.148073,27.000059,1,9772.0,39523.0,32.0,0.0,629.0,0.0,
1787156751.148073,28.000059,1,10210.0,41292.0,31.0,0.0,656.0,0.0,
1787156752.148073,29.000060,1,10634.0,43088.0,30.0,0.0,685.0,0.0,
1787156753.148077,30.000064,1,11027.0,45046.0,29.0,0.0,713.0,0.0,
1787156754.148084,31.000070,1,11514.0,46840.0,32.0,0.0,738.0,0.0,
1787156755.148077,32.000063,1,11937.0,48412.0,31.0,0.0,766.0,0.0,
