timestamp_unix,elapsed_s,scrape_ok,prompt_tokens_total,generation_tokens_total,requests_running,requests_waiting,requests_finished_total,requests_error_total,error
1787616215.124170,0.000051,1,0.0,0.0,0.0,0.0,0.0,0.0,
1787616216.124193,1.000073,1,65.0,47.0,6.0,0.0,0.0,0.0,
1787616217.124299,2.000180,1,161.0,248.0,12.0,0.0,0.0,0.0,
1787616218.124187,3.000068,1,251.0,610.0,19.0,0.0,0.0,0.0,
1787616219.124200,4.000080,1,355.0,1080.0,24.0,0.0,2.0,0.0,
1787616220.124200,5.000080,1,503.0,1667.0,30.0,0.0,6.0,0.0,
1787616221.124192,6.000073,1,663.0,2425.0,35.0,0.0,11.0,0.0,
1787616222.124187,7.000068,1,842.0,3334.0,43.0,0.0,16.0,0.0,
1787616223.124191,8.000071,1,1080.0,4328.0,49.0,0.0,25.0,0.0,
1787616224.124186,9.000067,1,1317.0,5434.0,56.0,0.0,35.0,0.0,
1787616225.124187,10.000067,1,1515.0,6704.0,62.0,0.0,41.0,0.0,
1787616226.124190,11.000071,1,1769.0,8049.0,64.0,0.0,56.0,0.0,
1787616227.124192,12.000073,1,1878.0,9498.0,61.0,0.0,65.0,0.0,
1787616228.124185,13.000066,1,2213.0,10823.0,63.0,0.0,86.0,0.0,
1787616229.124199,14.000080,1,2433.0,12162.0,58.0,0.0,105.0,0.0,
1787616230.124189,15.000070,1,2686.0,13577.0,62.0,0.0,117.0,0.0,
1787616231.124187,16.000068,1,2909.0,14957.0,64.0,0.0,127.0,0.0,
1787616232.124385,17.000266,1,3084.0,16427.0,64.0,0.0,139.0,0.0,
1787616233.124192,18.000072,1,3337.0,17832.0,60.0,0.0,158.0,0.0,
1787616234.124198,19.000079,1,3638.0,19144.0,60.0,0.0,177.0,0.0,
1787616235.124187,20.000068,1,3764.0,20579.0,59.0,0.0,186.0,0.0,
1787616236.124218,21.000098,1,4003.0,21970.0,61.0,0.0,200.0,0.0,
1787616237.124197,22.000078,1,4209.0,23317.0,63.0,0.0,210.0,0.0,
1787616238.124200,23.000081,1,4447.0,24717.0,59.0,0.0,230.0,0.0,
1787616239.124200,24.000081,1,4778.0,26053.0,64.0,0.0,246.0,0.0,
1787616240.124188,25.000069,1,4969.0,27474.0,63.0,0.0,259.0,0.0,
1787616241.124201,26.000082,1,5129.0,28842.0,62.0,0.0,269.0,0.0,
1787616242.124184,27.000065,1,5333.0,30253.0,55.0,0.0,289.0,0.0,
1787616243.124187,28.000067,1,5632.0,31585.0,64.0,0.0,301.0,0.0,
1787616244.124190,29.000070,1,5855.0,32944.0,63.0,0.0,315.0,0.0,
1787616245.124186,30.000066,1,6047.0,34364.0,64.0,0.0,325.0,0.0,
